./data_second/penguin/IMG_20200927_101133.jpg 1
./data_second/penguin/IMG_20200927_101140.jpg 1
./data_second/penguin/IMG_20200927_101144.jpg 1
./data_second/penguin/IMG_20200927_101149.jpg 1
./data_second/penguin/IMG_20200927_101152.jpg 1
./data_second/penguin/IMG_20200927_101158.jpg 1
./data_second/penguin/IMG_20200927_101201.jpg 1
./data_second/penguin/IMG_20200927_101206.jpg 1
./data_second/penguin/IMG_20200927_101213.jpg 1
./data_second/penguin/IMG_20200927_101218.jpg 1
./data_second/penguin/IMG_20200927_101249.jpg 1
./data_second/penguin/IMG_20200927_101253.jpg 1
./data_second/penguin/IMG_20200927_101256.jpg 1
./data_second/penguin/IMG_20200927_101304.jpg 1
./data_second/penguin/IMG_20200927_101310.jpg 1
./data_second/penguin/IMG_20200927_101321.jpg 1
./data_second/penguin/IMG_20200927_101323.jpg 1
./data_second/penguin/IMG_20200927_101326.jpg 1
./data_second/penguin/IMG_20200927_101333.jpg 1
./data_second/penguin/IMG_20200927_101334.jpg 1
./data_second/penguin/IMG_20200927_101345_1.jpg 1
./data_second/penguin/IMG_20200927_101345.jpg 1
./data_second/penguin/IMG_20200927_101350.jpg 1
./data_second/penguin/IMG_20200927_101354.jpg 1
./data_second/penguin/IMG_20200927_101400.jpg 1
./data_second/penguin/IMG_20200927_101402.jpg 1
./data_second/penguin/IMG_20200927_101412.jpg 1
./data_second/penguin/IMG_20200927_101414.jpg 1
./data_second/penguin/IMG_20200927_101418.jpg 1
./data_second/penguin/IMG_20200927_101421.jpg 1
./data_second/penguin/IMG_20200927_101434.jpg 1
./data_second/penguin/IMG_20200927_101445.jpg 1
./data_second/penguin/IMG_20200927_101449.jpg 1
./data_second/penguin/IMG_20200927_101455.jpg 1
./data_second/penguin/IMG_20200927_101458.jpg 1
./data_second/penguin/IMG_20200927_101519.jpg 1
./data_second/penguin/IMG_20200927_101538.jpg 1
./data_second/penguin/IMG_20200927_101615.jpg 1
./data_second/penguin/IMG_20200927_101628.jpg 1
./data_second/penguin/IMG_20200927_101653.jpg 1
./data_second/penguin/IMG_20200927_101658.jpg 1
./data_second/penguin/IMG_20200927_101704.jpg 1
./data_second/penguin/IMG_20200927_101727.jpg 1
./data_second/penguin/IMG_20200927_101730.jpg 1
./data_second/penguin/IMG_20200927_101732.jpg 1
./data_second/penguin/IMG_20200927_101737.jpg 1
./data_second/penguin/IMG_20200927_101740.jpg 1
./data_second/penguin/IMG_20200927_101742.jpg 1
./data_second/penguin/IMG_20200927_101757.jpg 1
./data_second/penguin/IMG_20200927_101808.jpg 1
./data_second/penguin/IMG_20200927_101817.jpg 1
./data_second/penguin/IMG_20200927_101915.jpg 1
./data_second/penguin/IMG_20200927_101919.jpg 1
./data_second/penguin/IMG_20200927_101929.jpg 1
./data_second/penguin/IMG_20200927_101932.jpg 1
./data_second/penguin/IMG_20200927_101939.jpg 1
./data_second/penguin/IMG_20200927_102015.jpg 1
./data_second/penguin/IMG_20200927_102018.jpg 1
./data_second/penguin/IMG_20200927_102049.jpg 1
./data_second/penguin/IMG_20200927_102056.jpg 1
./data_second/penguin/IMG_20200927_102135.jpg 1
./data_second/penguin/IMG_20200927_102151.jpg 1
./data_second/penguin/IMG_20200927_102237.jpg 1
./data_second/penguin/IMG_20200927_102359.jpg 1
./data_second/penguin/IMG_20200927_102408.jpg 1
./data_second/penguin/IMG_20200927_102418.jpg 1
./data_second/penguin/IMG_20200927_102431.jpg 1
./data_second/penguin/IMG_20200927_102433.jpg 1
./data_second/penguin/IMG_20200927_102536.jpg 1
./data_second/penguin/IMG_20200927_102540.jpg 1
./data_second/penguin/IMG_20200927_102549.jpg 1
./data_second/penguin/IMG_20200927_102616.jpg 1
./data_second/penguin/IMG_20200927_102618.jpg 1
./data_second/penguin/IMG_20200927_102623.jpg 1
./data_second/penguin/IMG_20200927_102639.jpg 1
./data_second/penguin/IMG_20200927_102647.jpg 1
./data_second/penguin/IMG_20200927_102721.jpg 1
./data_second/penguin/IMG_20200927_102733.jpg 1
./data_second/penguin/IMG_20200927_102741.jpg 1
./data_second/penguin/IMG_20200927_102825.jpg 1
./data_second/penguin/IMG_20200927_102839.jpg 1
./data_second/penguin/IMG_20200927_102854.jpg 1
./data_second/penguin/IMG_20200927_102856.jpg 1
./data_second/penguin/IMG_20200927_102905.jpg 1
./data_second/penguin/IMG_20200927_102909.jpg 1
./data_second/penguin/IMG_20200927_103046.jpg 1
./data_second/penguin/IMG_20200927_103050.jpg 1
./data_second/penguin/IMG_20200927_103058.jpg 1
./data_second/penguin/IMG_20200927_103132.jpg 1
./data_second/penguin/IMG_20200927_103135.jpg 1
./data_second/penguin/IMG_20200927_103221.jpg 1
./data_second/penguin/IMG_20200927_103224.jpg 1
./data_second/penguin/IMG_20200927_103227.jpg 1
./data_second/penguin/IMG_20200927_103248.jpg 1
./data_second/penguin/IMG_20200927_103250.jpg 1
./data_second/penguin/IMG_20200927_103254.jpg 1
./data_second/penguin/IMG_20200927_103306.jpg 1
./data_second/penguin/IMG_20200927_103307.jpg 1
./data_second/penguin/IMG_20200927_104639.jpg 1
./data_second/not_penguin/IMG_20200927_103539.jpg 0
./data_second/not_penguin/IMG_20200927_103543.jpg 0
./data_second/not_penguin/IMG_20200927_103608.jpg 0
./data_second/not_penguin/IMG_20200927_103611.jpg 0
./data_second/not_penguin/IMG_20200927_103622.jpg 0
./data_second/not_penguin/IMG_20200927_103631.jpg 0
./data_second/not_penguin/IMG_20200927_103644_1.jpg 0
./data_second/not_penguin/IMG_20200927_104345.jpg 0
./data_second/not_penguin/IMG_20200927_104349.jpg 0
./data_second/not_penguin/IMG_20200927_104419.jpg 0
./data_second/not_penguin/IMG_20200927_104446.jpg 0
./data_second/not_penguin/pic_(11).jpg 0
./data_second/not_penguin/pic_(12).jpg 0
./data_second/not_penguin/pic_(13).jpg 0
./data_second/not_penguin/pic_(14).jpg 0
