name locals_score score y_predict y_test time_processing time_recognition shape
./img/002.jpg |[0.5518155711240826, 0.3417059534135669, 0.36260765515281257, 0.661712117744051, 0.09460114124400498, 0.11819418499996992, 0.1528934994803458, 0.16827666598986835, 0.11283892714750815, 0.051338315146176476, 0.12149239613327213, 0.10181542993660511, 0.48871927428881734, 0.3569291714836911, 0.21164384138374945, 0.17223318967822146]| 0.14554707615009435 1 1 4.9022238 0.0012636 |(4000, 3000)|
./img/003.jpg |[0.424541920924594, 0.24598928155122152, 0.2980006153649247, 0.4284839716779162, 0.14638068070386562, 0.1560586338553783, 0.269509004654044, 0.20413661921584236, 0.11515409382370535, 0.2082969676265097, 0.24444451460951896, 0.3830108342686495, 0.30682862674727757, 0.1737519723353511, 0.167542317481058, 0.09661723816478293]| 0.1345085556623936 1 1 4.9415464 0.0007489 |(4000, 3000)|
./img/004.jpg |[0.0863655493632024, 0.43567114258423123, 0.3308721978921196, 0.23908939648194252, 0.22808833547350926, 0.1493223977620409, 0.11890112036740441, 0.14572740121735972, 0.5493931780606214, 0.2912549391407635, 0.6449674155130773, 0.5413122539577645, 0.03459991896603328, 0.19168915174171464, 0.22848101339206323, 0.18536863449787083]| 0.2845844312164064 1 1 4.916898 0.0007932 |(4000, 3000)|
./img/005.jpg |[0.22611885588420694, 0.265474023704465, 0.3776013029269433, 0.370132033517183, 0.2978307130488859, 0.07681174670288465, 0.09551552169734999, 0.5022186164616934, 0.2902616817051662, 0.060329263349970616, 0.14310126703765774, 0.2971297333832112, 0.2527806834472102, 0.29178932151179016, 0.3533645598168227, 0.2866695845770451]| 0.11883573404052432 1 1 4.9018092 0.0015557 |(4000, 3000)|
./img/006.jpg |[0.18773124170885438, 0.10052437942427953, 0.14754141285799593, 1.0245371622136377, 0.17578893905702664, 0.09047965879298808, 0.1921147997595736, 0.3238846436548869, 0.2339627259544877, 0.5606806583734093, 0.6645251433503703, 0.49505614127262043, 0.1828379372062167, 0.3257134457829204, 0.27025116750618405, 0.09715321172598482]| 0.1597016874891011 1 1 4.9095962 0.0007994 |(4000, 3000)|
./img/008.jpg |[0.8849262723577243, 0.886278484650714, 0.40974044553733446, 0.3881524620995087, 0.17970228312076342, 0.10912218571873057, 0.05072392436790264, 0.0765250283749514, 0.10832063345580308, 0.04242326086859258, 0.16651055053143626, 0.06829940694221151, 1.0059449864446766, 0.3306249639708736, 0.43300986291650856, 0.4248896974604536]| 0.16915201691661075 1 1 4.5503342 0.0007629 |(3264, 2448)|
./img/009.jpg |[0.08523342423155997, 0.16858930948695305, 0.040096145260303515, 0.0952677265758298, 0.19250533548632232, 0.012212338040865332, 0.08182390313948121, 0.1783744703831554, 0.040087418240188, 0.11929259194146548, 0.935270031150896, 0.09290558676797886, 0.9482066704260516, 0.5697190530437191, 0.5716843245702888, 0.5490848093274603]| 0.30843045574560796 1 1 4.5112309 0.0007579 |(3264, 2448)|
./img/010.jpg |[0.16775064909068982, 0.10274966082884575, 0.06998642139671332, 0.14436961926339953, 0.21215170830833682, 0.02710034956364503, 0.01656816080443715, 0.08136553849241579, 0.34762242418660383, 0.13853480258128997, 0.10314972866248372, 0.17795662809547932, 0.30904115111647823, 0.21202830456670824, 0.41496096186458276, 0.20758110534699115]| 0.16714543269112736 1 1 4.9022274 0.0007994 |(4000, 3000)|
./img/011.jpg |[0.3313280884108359, 0.21617915148486608, 0.21691205895496476, 0.28554424653266375, 0.6299595248634955, 0.24658319171914722, 0.3173381804371767, 0.19419202678404113, 0.0490327179089868, 0.03154544457883194, 0.0349241341106018, 0.03773788378225249, 0.1199410252204711, 0.16937084288099924, 0.21711379238924783, 0.1914842298083615]| 0.1287047640951037 1 1 4.9275763 0.0007784 |(4000, 3000)|
./img/012.jpg |[0.3040759601808396, 0.17362893705835175, 0.21582973398308292, 0.2489453400350124, 0.26688090078390225, 0.3760507979629143, 0.3842190153514966, 0.15123513536424535, 0.03249331505913668, 0.045958205276624614, 0.0682253461828101, 0.26173605287584, 0.11398506098032696, 0.08616093170380665, 0.13780794500642451, 0.07836647039434369]| 0.17526234389242962 1 1 4.9153974 0.000782 |(4000, 3000)|
