name locals_score score y_predict y_test time_processing time_recognition shape
./data_first/20200925_232742.jpg |[0.15998617459943315, 0.06181761682498122, 0.03186766516502935, 0.02893994985829707, 0.1283893583268677, 0.08723656845605707, 0.07820187421447083, 0.09755953304328982, 0.12753615050096972, 0.15149106029891996, 0.1458750614964152, 0.12813375348608125, 0.08621129719112094, 0.02322430420869643, 0.2205993306284723, 0.1296642695033029]| 0.02322430420869643 1 1 4.8724978 0.0001817 |(2604, 4624)|
./data_first/20200925_232749.jpg |[0.07189117121587145, 0.17223981892251758, 0.055872686378767446, 0.1602884364180957, 0.07075277538416735, 0.16793078664774888, 0.37345726345311314, 0.06999502901249682, 0.09978985070468341, 0.06281656032985522, 0.1328212825051033, 0.07321475663838097, 0.1433125975999594, 0.24327309661007218, 0.3878773582868961, 0.12642870683185986]| 0.055872686378767446 1 1 4.8735709 0.0001512 |(2604, 4624)|
./data_first/20200925_232752.jpg |[0.16006525542459343, 0.10437331837061738, 0.009216864891255502, 0.11128251035615454, 0.21881867829902957, 0.1912427197430813, 0.11163754626894323, 0.1470184281183625, 0.46023560311571304, 0.19998211149153716, 0.21440508675684644, 0.2433702587788531, 0.3440065432833673, 0.22094456861331246, 0.5071347081555952, 0.4626150942101657]| 0.009216864891255502 1 1 4.8507683 0.0001583 |(2604, 4624)|
./data_first/20200925_232756.jpg |[0.017839689586237658, 0.06580604920686443, 0.07294203039019383, 0.4101854549229632, 0.045522075928336916, 0.0866959556097898, 0.06733092298098588, 0.21013593486248336, 0.10882552570638195, 0.04455133767166832, 0.16851812507427605, 0.1469048928570985, 0.0838522157340084, 0.08727314062044009, 0.1426550758618002, 0.3597171452383087]| 0.017839689586237658 1 1 4.8671947 0.0001867 |(2604, 4624)|
./data_first/20200925_232802.jpg |[0.0997089150717042, 0.22598919152460178, 0.1262014793232187, 0.06334570121734695, 0.02869976987459047, 0.031870620259288995, 0.2226489788715142, 0.22676810750440407, 0.161527771814025, 0.13513074470432354, 0.09537565251858432, 0.14667180746890374, 0.13180534523291637, 0.034459246847644086, 0.10143305706193319, 0.11117685433905893]| 0.02869976987459047 1 1 4.8757272 0.0001552 |(2604, 4624)|
./data_first/20200925_232809.jpg |[0.027704312225902156, 0.1437161508135784, 0.11112220145377254, 0.0731268336292511, 0.1674504359894695, 0.09576297405938293, 0.1095060976484014, 0.08588188557656061, 0.23329982708111255, 0.02154202140248903, 0.19535177589315128, 0.017512812363960947, 0.10095907153078004, 0.3003325277278769, 0.1870863349336952, 0.0973221902416934]| 0.017512812363960947 1 1 4.8580251 0.0001664 |(2604, 4624)|
./data_first/20200925_232815.jpg |[0.05702934895193309, 0.1708611621755772, 0.014614996679030538, 0.09221634835826666, 0.11244904167428062, 0.03279623360705125, 0.1596824530306704, 0.036425688311392285, 0.05639806666580498, 0.04161777730881297, 0.1142596957402974, 0.05048417329541097, 0.05591024094370847, 0.14014150334263256, 0.06643423141508104, 0.09295267506031527]| 0.014614996679030538 1 1 4.8573124 0.0001838 |(2604, 4624)|
./data_first/20200925_232826.jpg |[0.030234968311694897, 0.14897156215104135, 0.07883308294623959, 0.15681673515379518, 0.08797258825300519, 0.11059196130243049, 0.02147626169177244, 0.0846567879347898, 0.1620125406077014, 0.018558860559436445, 0.09883554194180269, 0.24788566030253784, 0.2266993573850675, 0.25705682908770033, 0.14823970361768804, 0.21896602894477019]| 0.018558860559436445 1 1 4.8587019 0.0001531 |(2604, 4624)|
./data_first/20200925_232828.jpg |[0.05142213863298725, 0.0975191306814793, 0.013977011344178397, 0.020326421547711353, 0.09619773695079989, 0.08618456303757166, 0.02395950731793205, 0.049689445924951704, 0.20130789522362924, 0.02893783623533222, 0.10995454695270157, 0.21281849373007228, 0.309114212486968, 0.18721021296117313, 0.19327052044397766, 0.1688918132602249]| 0.013977011344178397 1 1 4.8745241 0.0001819 |(2604, 4624)|
./data_first/20200925_232836.jpg |[0.21110280508056556, 0.09147760041857154, 0.18941999029909817, 0.29986610931427193, 0.1685939960981157, 0.04627937258851218, 0.1828329998068327, 0.20927448162146428, 0.18158960966933124, 0.06688637629749236, 0.1833889242664659, 0.2659161278194152, 0.17760545660430702, 0.09839468905155305, 0.10783436132627508, 0.23533307576669865]| 0.04627937258851218 1 1 4.8406055 0.0001602 |(2604, 4624)|
