name locals_score score y_predict y_test time_processing time_recognition shape
./data_second/penguin/IMG_20200927_101133.jpg |[0.007881166784051943, 0.022554588714005456, 0.002460575935784584, 0.01208824156427794, 0.014045185203286695, 0.005006294583978783, 0.006970833468123995, 0.01390073683698246, 0.006166330763791145, 0.013772122254926815, 0.0017458095626079974, 0.0018853743333462041, 0.50125006035281, 0.005794863885283694, 0.004110833427973972, 0.0061096487967312995]| 0.35771295318195884 1 1 4.9200842 0.0009506 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101140.jpg |[0.009516012616901288, 0.010294578901460578, 0.01016330025980487, 0.14230572681296522, 0.021490220718784904, 0.00842240770700714, 0.02343631673460543, 0.11653290316430763, 0.19180281202825317, 0.02464489242009676, 0.027054152140043083, 0.1254659889496611, 1.2968055716353577, 0.48682384109849824, 0.3745827385899836, 0.86955596302465]| 0.5760515124543717 0 1 4.936239 0.0009055 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101144.jpg |[0.031171155701341376, 0.024808316331586214, 0.04588456838857971, 0.6514201143438254, 0.08308565956803014, 0.017178891138043658, 0.08423969966966516, 0.6733260476038105, 0.0628570962896861, 0.06801939319622763, 0.09124953999919755, 0.26293029554251096, 0.48046547638221765, 0.37209887980658646, 0.12997439841144554, 0.45469423638393974]| 0.5387890968721407 0 1 4.9677222 0.0008974 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101149.jpg |[0.04131049227523993, 0.022325765120317455, 0.051904177479767985, 0.24933145294923392, 0.07085005537370499, 0.02625127904009436, 0.021896518771650414, 0.37992658167129345, 0.2449477800410811, 0.014917405104885524, 0.14421540573588054, 0.25067405328024456, 0.46171402768664194, 0.32463324682095407, 0.671971738202924, 0.48969092900735645]| 0.48559052861552016 1 1 4.9131825 0.000896 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101152.jpg |[0.024183209229051754, 0.028918557093979894, 0.017433219006858805, 0.14349216363299888, 0.021785862659692096, 0.020858090675621294, 0.022141557513902926, 0.2223092833655061, 0.28811006815717566, 0.020786647568056697, 0.10377392494240113, 0.1916453923431169, 0.5472759589051565, 0.3138610665006016, 0.6243274319332459, 0.6235668835525987]| 0.4437505588380466 1 1 4.9663806 0.0008953 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101158.jpg |[0.062120182912150095, 0.020164070613511813, 0.007413769096657117, 0.03286407329942054, 0.2859022762919751, 0.04663255528176358, 0.028156274244816593, 0.02431143643364673, 0.48500600973815855, 0.09180643630262462, 0.008234562322501622, 0.23200632285418538, 1.5151724497455792, 0.5971646844918027, 0.4328018324413018, 0.2615372146298495]| 0.43755856869361676 1 1 4.9649358 0.0008476 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101201.jpg |[0.08613896650048174, 0.04207206812542054, 0.23441165773108807, 0.7180200283212219, 0.22647405508597482, 0.03562494890482181, 0.08584882358715847, 0.5362958103274551, 0.16112399778882305, 0.08105989777262955, 0.04499284686792382, 0.47847989016092707, 0.3657818505605388, 0.3513836320844254, 0.1364028806019054, 0.7327770225223185]| 0.558053866378599 0 1 4.9516091 0.0008914 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101206.jpg |[0.10836313267648309, 0.055985070430326786, 0.012873145563887084, 0.4057819933892003, 0.01502720369936076, 0.19834542318856022, 0.02874463260411757, 0.4831192039125288, 0.08251968850565143, 0.03656404156234942, 0.15196484319025252, 0.532151332220129, 0.08795370342048969, 0.3344490706955837, 0.525551979054311, 0.7817736709187633]| 0.2576499592977203 1 1 4.9862959 0.0009031 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101213.jpg |[0.02904408909693973, 0.0619993743776502, 0.061413034651302684, 0.021432743565836625, 0.09016712135529492, 0.04889247044764421, 0.06546862508085066, 0.07613834659429808, 0.06319159732307535, 0.0059494026571952656, 0.009827469465952744, 0.08400197864052955, 0.023206978507343674, 0.03643794083270502, 0.029591200796999964, 0.1928296406854413]| 0.4047810336676492 1 1 4.9370463 0.0008774 |(3968, 2976)|
./data_second/penguin/IMG_20200927_101218.jpg |[0.02454313884418809, 0.03558083476303198, 0.023462507252093874, 0.013437651432683507, 0.10618462478374044, 0.06241225374072729, 0.10281807538876216, 0.027512855572261522, 0.09616822380572303, 0.02709968076281519, 0.04155910356292734, 0.07208104896534578, 0.042968757574391434, 0.042545273260378415, 0.015561896424418686, 0.0466929911263782]| 0.47208515699380615 1 1 4.944396 0.0019181 |(3968, 2976)|
